value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
0.01861487874210368,0,2020,12,4,31,0,2894.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,4305.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0186307955938864,0,2020,12,4,31,0,2252.0,155.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0186307955938864,0,2020,12,4,31,0,2252.0,155.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018637888435452644,0,2020,12,4,31,0,3291.0,1299.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018637888435452644,0,2020,12,4,31,0,3291.0,1299.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018649960628963798,0,2020,12,4,31,0,3038.0,1250.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01865632887695452,0,2020,12,4,31,0,115.0,42.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0186580622462301,0,2020,12,4,31,0,152.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018660602009038234,0,2020,12,4,31,0,17.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,0,402.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,0,402.0,49.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,0,633.0,117.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,0,633.0,117.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,0,2233.0,98.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,0,2341.0,117.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018690242623650658,0,2020,12,4,31,1,569.0,54.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018690242623650658,0,2021,1,1,1,0,3912.0,729.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018690242623650658,0,2021,1,1,1,0,3912.0,729.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018690242623650658,0,2021,1,1,1,0,5200.0,1828.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018705591231766516,0,2020,12,4,31,0,2473.0,267.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01871285178811475,0,2020,12,4,31,0,771.0,1031.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018717791958377653,0,2020,12,4,31,0,3352.0,916.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01872252230805793,0,2020,12,4,31,0,3208.0,647.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01872252230805793,0,2020,12,4,31,0,3208.0,647.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018723704187057516,0,2020,12,4,31,0,3481.0,1351.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01872792456442415,0,2020,12,4,31,0,4806.0,824.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018734631949881828,0,2020,12,4,31,0,2147.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01874199248897961,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01874199248897961,0,2020,12,4,31,0,10.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018742270832915433,0,2020,12,4,31,0,2995.0,380.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018742270832915433,0,2020,12,4,31,0,2995.0,380.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018742270832915433,0,2020,12,4,31,0,2995.0,380.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018743521119710296,0,2020,12,4,31,0,2931.0,152.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018743521119710296,0,2020,12,4,31,0,2931.0,152.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018743784893295708,0,2020,12,4,31,0,505.0,285.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018743784893295708,0,2020,12,4,31,0,505.0,285.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018743784893295708,0,2020,12,4,31,0,505.0,285.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01874864963184957,0,2021,1,1,1,0,114.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01874864963184957,0,2021,1,1,1,0,114.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018757567691165936,0,2020,12,4,31,0,0.0,47.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018761001772035116,0,2020,12,4,31,0,472.0,382.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018761084672304817,0,2020,10,4,20,0,2462.0,1127.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,349.0,204.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,359.0,70.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,419.0,586.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,536.0,54.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,556.0,254.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,2469.0,168.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,2815.0,349.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,2815.0,349.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,2930.0,485.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018765606505197638,0,2020,12,4,31,0,3153.0,477.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01878821566966173,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01878821566966173,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018793340413606925,0,2020,12,4,31,0,2064.0,164.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018803288445971126,0,2020,12,4,31,0,3315.0,835.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018811578472941293,0,2020,12,4,31,0,86.0,104.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0188203948337238,0,2020,12,4,31,0,3302.0,789.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01882589761043522,0,2020,12,4,31,0,42.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01882589761043522,0,2020,12,4,31,0,42.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018830268715564945,0,2020,12,4,31,0,146.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2019,12,4,26,0,166.0,496.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2019,12,4,26,1,123.0,277.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018840970386744614,0,2019,12,4,26,1,123.0,277.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018840970386744614,0,2019,12,4,30,0,131.0,354.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2019,12,4,30,0,133.0,391.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2019,12,4,30,0,133.0,391.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2019,12,4,31,0,198.0,624.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2019,12,4,31,0,198.0,624.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,33.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,65.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,78.0,59.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,78.0,59.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,78.0,59.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,103.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,104.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,148.0,481.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,309.0,384.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,310.0,79.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,329.0,102.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,353.0,897.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,492.0,79.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,525.0,170.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,563.0,254.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,600.0,522.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,810.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,810.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2073.0,893.0,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2110.0,384.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2669.0,374.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2694.0,35.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2760.0,123.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2760.0,123.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,2971.0,107.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3007.0,721.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3008.0,699.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3009.0,614.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3009.0,614.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3124.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3182.0,614.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3240.0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3240.0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3278.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3285.0,641.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3285.0,641.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3285.0,641.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3442.0,102.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3492.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3492.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3537.0,535.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3560.0,136.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3594.0,642.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3610.0,891.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3611.0,921.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3636.0,714.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3756.0,158.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3767.0,650.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3767.0,650.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3801.0,596.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3823.0,714.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3823.0,714.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3877.0,675.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,3974.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4158.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4158.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4444.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4563.0,596.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4563.0,596.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4732.0,1137.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4891.0,283.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4892.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4892.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,4892.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,5207.0,20.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,5262.0,15.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2020,12,4,31,0,5571.0,283.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2.0,238.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2.0,342.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3.0,456.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,60.0,750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,97.0,447.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,97.0,447.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,157.0,483.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,157.0,483.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,157.0,483.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,184.0,109.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,184.0,455.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,190.0,395.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,190.0,395.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,238.0,326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,238.0,326.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,874.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,874.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,877.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,924.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,940.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,940.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,990.0,779.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1031.0,294.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1033.0,340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1083.0,224.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1091.0,229.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1111.0,327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1170.0,564.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1170.0,564.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1218.0,420.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1218.0,420.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1224.0,174.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1262.0,745.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1287.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1287.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1288.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1322.0,303.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1411.0,370.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1411.0,370.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1430.0,763.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1430.0,763.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1451.0,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1454.0,548.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1546.0,236.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1559.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1559.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1575.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1694.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1793.0,750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1804.0,419.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1860.0,563.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1880.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1897.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1897.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1910.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1952.0,415.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,1993.0,147.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2114.0,239.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2167.0,325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2219.0,1088.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2224.0,584.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2231.0,334.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2231.0,334.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2337.0,342.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2406.0,251.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2411.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2576.0,634.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,2630.0,638.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3149.0,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3149.0,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3655.0,1140.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3655.0,1140.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3874.0,370.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,3874.0,370.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,4039.0,1313.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,4846.0,1687.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018840970386744614,0,2021,1,1,1,0,5200.0,1828.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
